time,x,y,z,MF
12.216,15.08,-11.44,-62.02,64.84
12.244,14.63,-11.48,-62.12,64.85
12.252,14.79,-11.36,-62.00,64.75
12.271,14.94,-11.57,-61.86,64.68
12.293,14.95,-11.34,-61.74,64.53
12.311,14.90,-11.30,-61.74,64.51
12.330,14.96,-11.39,-61.60,64.40
12.349,15.03,-11.25,-61.93,64.72
12.368,15.13,-11.48,-61.92,64.77
12.387,14.88,-11.32,-62.01,64.77
12.412,14.99,-11.60,-61.91,64.74
12.457,14.69,-11.33,-61.95,64.67
12.461,15.10,-11.53,-61.78,64.63
12.463,14.90,-11.49,-61.82,64.62
12.482,15.30,-11.45,-62.35,65.21
12.511,14.95,-11.49,-61.82,64.63
12.521,14.83,-11.71,-62.07,64.89
12.540,14.83,-11.40,-62.00,64.77
12.561,15.00,-11.57,-61.72,64.57
12.579,14.96,-11.46,-61.64,64.45
12.616,14.83,-11.40,-62.10,64.85
12.622,14.84,-11.49,-61.91,64.69
12.647,14.81,-11.54,-61.71,64.51
12.656,14.74,-11.40,-62.00,64.74
12.686,14.64,-11.56,-62.03,64.77
12.706,14.63,-11.36,-62.73,65.41
12.712,14.96,-11.19,-62.30,65.04
12.731,15.06,-11.42,-62.29,65.10
12.751,15.13,-11.47,-62.02,64.86
12.772,15.09,-11.29,-61.80,64.61
12.791,14.92,-11.51,-61.49,64.31
12.820,14.91,-11.58,-61.72,64.54
12.844,14.88,-11.55,-62.14,64.93
12.847,15.04,-11.52,-61.87,64.70
12.868,15.08,-11.44,-61.97,64.80
12.887,15.17,-11.59,-62.06,64.93
12.918,15.03,-11.44,-61.97,64.78
12.925,14.98,-11.59,-62.09,64.91
12.944,14.98,-11.56,-62.00,64.82
12.964,15.20,-11.61,-61.69,64.58
12.985,15.17,-11.58,-61.50,64.39
13.019,15.29,-11.45,-61.80,64.68
13.026,14.96,-11.58,-61.67,64.51
13.051,15.01,-11.54,-61.63,64.48
13.066,14.85,-11.46,-61.77,64.55
13.081,14.86,-11.39,-61.64,64.42
13.101,15.25,-11.53,-61.70,64.59
13.127,15.04,-11.41,-61.88,64.69
13.138,14.83,-11.52,-62.04,64.82
13.156,14.80,-11.34,-61.78,64.53
13.175,14.56,-11.53,-61.89,64.61
13.195,15.06,-11.54,-61.59,64.45
13.221,15.11,-11.50,-61.60,64.46
13.248,14.80,-11.49,-61.86,64.63
13.254,14.75,-11.65,-61.89,64.68
13.271,15.24,-11.76,-61.82,64.75
13.291,15.08,-11.24,-61.98,64.77
13.320,14.80,-11.45,-61.81,64.58
13.355,14.84,-11.52,-61.99,64.78
13.360,15.06,-11.42,-61.65,64.48
13.369,14.98,-11.47,-62.05,64.86
13.388,15.06,-11.34,-62.25,65.05
13.417,14.89,-11.33,-61.92,64.68
13.439,14.88,-11.32,-62.06,64.81
13.444,15.08,-11.40,-62.02,64.83
13.463,14.77,-11.35,-62.28,65.01
13.483,14.97,-11.35,-62.20,64.97
13.503,14.77,-11.47,-61.53,64.31
13.537,15.10,-11.38,-61.65,64.49
13.544,15.08,-11.48,-62.01,64.84
13.564,14.97,-11.47,-62.19,64.99
13.579,14.86,-11.54,-61.72,64.52
13.599,15.06,-11.46,-61.64,64.48
13.640,14.89,-11.56,-61.90,64.71
13.641,15.10,-11.54,-61.69,64.55
13.670,14.68,-11.47,-62.13,64.86
13.675,15.14,-11.40,-61.88,64.72
13.695,15.00,-11.37,-61.78,64.59
13.720,14.70,-11.57,-61.89,64.66
13.732,14.85,-11.26,-62.43,65.15
13.751,14.83,-11.28,-62.06,64.79
13.773,15.40,-11.58,-61.56,64.51
13.791,15.05,-11.45,-61.78,64.61
13.811,14.90,-11.49,-61.77,64.57
13.846,15.05,-11.61,-61.82,64.67
13.881,15.11,-11.50,-61.64,64.50
13.884,14.65,-11.38,-61.81,64.53
13.891,15.04,-11.41,-61.83,64.65
13.925,15.10,-11.49,-61.74,64.59
13.928,15.05,-11.37,-61.79,64.60
13.954,15.10,-11.30,-62.30,65.10
13.966,14.66,-11.46,-61.80,64.54
13.986,14.80,-11.57,-61.90,64.68
14.009,15.06,-11.50,-61.64,64.49
14.025,15.06,-11.58,-61.63,64.50
14.057,15.03,-11.56,-61.96,64.80
14.068,14.96,-11.50,-61.63,64.46
14.084,14.83,-11.32,-62.10,64.84
14.099,14.89,-11.37,-61.22,64.03
14.139,15.00,-11.37,-61.78,64.59
14.140,14.98,-11.40,-61.41,64.23
14.176,14.79,-11.48,-61.99,64.76
14.181,15.15,-11.50,-61.65,64.51
14.195,15.18,-11.60,-61.92,64.80
14.216,14.98,-11.47,-62.05,64.86
14.239,14.54,-11.48,-62.07,64.78
14.251,14.70,-11.45,-61.85,64.60
14.272,15.05,-11.45,-61.78,64.61
14.291,15.16,-11.66,-61.59,64.49
14.309,15.09,-11.72,-61.86,64.74
14.341,15.26,-11.35,-62.13,64.97
14.348,15.07,-11.58,-62.14,64.99
14.368,15.14,-11.37,-61.84,64.67
14.387,15.12,-11.55,-61.50,64.38
14.431,15.05,-11.37,-61.79,64.60
14.436,15.15,-11.57,-61.73,64.61
14.463,14.93,-11.63,-62.09,64.91
14.465,15.18,-11.40,-61.93,64.78
14.483,15.08,-11.40,-61.97,64.79
14.504,14.95,-11.41,-61.82,64.62
14.535,14.95,-11.45,-61.82,64.63
14.542,15.05,-11.46,-61.69,64.52
14.562,14.76,-11.35,-61.63,64.39
14.580,15.24,-11.45,-61.75,64.62
14.598,15.03,-11.28,-61.98,64.77
14.632,15.09,-11.60,-61.87,64.73
14.665,14.90,-11.49,-61.77,64.57
14.668,14.92,-11.43,-62.19,64.97
14.678,14.97,-11.54,-62.19,65.00
14.696,14.98,-11.59,-62.05,64.87
14.714,15.03,-11.59,-62.05,64.89
14.744,15.08,-11.51,-62.06,64.89
14.751,14.88,-11.43,-62.10,64.87
14.772,15.00,-11.61,-61.77,64.61
14.792,15.09,-11.76,-61.30,64.21
14.812,14.71,-11.65,-61.79,64.58
14.829,14.90,-11.61,-61.76,64.59
14.861,15.13,-11.48,-61.92,64.77
14.866,14.94,-11.56,-61.91,64.73
14.887,14.67,-11.62,-61.65,64.43
14.905,14.87,-11.40,-61.50,64.29
14.928,14.81,-11.50,-61.76,64.55
14.943,14.75,-11.57,-61.85,64.63
14.963,15.09,-11.72,-61.86,64.74
14.982,15.29,-11.68,-61.83,64.75
15.001,15.14,-11.33,-61.84,64.67
15.030,14.82,-11.51,-61.63,64.42
15.039,14.91,-11.46,-61.68,64.48
15.061,14.94,-11.45,-61.87,64.67
15.083,15.23,-11.60,-61.32,64.24
15.101,14.90,-11.49,-61.86,64.66
15.119,14.80,-11.26,-61.83,64.56
15.150,14.95,-11.61,-61.76,64.60
15.156,14.78,-11.36,-62.10,64.83
15.177,14.85,-11.42,-61.77,64.55
15.198,14.96,-11.57,-61.72,64.55
15.214,15.02,-11.51,-61.54,64.39
15.251,14.90,-11.53,-61.77,64.58
15.254,15.03,-11.40,-62.02,64.82
15.286,14.79,-11.33,-61.96,64.70
15.289,15.10,-11.46,-61.69,64.54
15.308,14.87,-11.32,-61.46,64.24
15.328,14.94,-11.48,-61.91,64.72
15.353,14.65,-11.26,-61.86,64.56
15.369,14.80,-11.34,-61.82,64.57
15.403,15.03,-11.40,-62.02,64.82
15.406,15.10,-11.42,-62.30,65.11
15.424,14.57,-11.46,-62.35,65.05
15.445,15.10,-11.38,-62.35,65.15
15.463,14.82,-11.35,-62.19,64.93
15.483,15.23,-11.56,-61.92,64.81
15.504,15.02,-11.55,-62.14,64.97
15.537,15.33,-11.52,-61.89,64.79
15.540,15.10,-11.50,-61.69,64.54
15.563,14.74,-11.45,-61.95,64.70
15.584,15.21,-11.50,-61.56,64.44
15.603,15.09,-11.56,-61.92,64.77
15.618,14.88,-11.40,-62.01,64.78
15.651,15.04,-11.41,-61.83,64.65
15.656,14.90,-11.53,-61.81,64.62
15.680,14.75,-11.49,-61.90,64.66
15.694,14.86,-11.43,-61.63,64.42
15.737,14.93,-11.48,-62.00,64.80
15.738,15.09,-11.45,-61.83,64.67
15.773,14.70,-11.61,-61.89,64.66
15.779,15.05,-11.49,-61.73,64.57
15.790,14.83,-11.55,-62.08,64.87
15.809,14.75,-11.38,-61.81,64.56
15.834,14.90,-11.45,-61.82,64.61
15.870,14.69,-11.60,-62.07,64.83
15.872,15.12,-11.51,-61.50,64.37
15.886,14.58,-11.47,-61.57,64.30
15.904,15.11,-11.38,-62.25,65.06
15.924,14.70,-11.49,-61.90,64.65
15.949,14.97,-11.28,-62.11,64.88
15.981,14.94,-11.29,-61.92,64.69
15.985,15.04,-11.37,-61.88,64.69
16.001,15.30,-11.46,-61.61,64.51
16.022,15.09,-11.41,-61.88,64.70
16.059,14.96,-11.07,-62.22,64.94
16.060,14.93,-11.16,-62.03,64.77
16.080,15.29,-11.26,-61.72,64.57
16.100,15.42,-11.59,-61.38,64.34
16.119,15.13,-11.67,-61.35,64.26
16.138,15.05,-11.54,-61.68,64.53
16.169,15.05,-11.72,-61.85,64.73
16.176,15.29,-11.60,-61.83,64.74
16.204,15.01,-11.50,-61.59,64.43
16.214,15.23,-11.41,-61.84,64.70
16.232,15.06,-11.54,-61.59,64.45
16.253,15.15,-11.65,-61.77,64.66
16.276,14.56,-11.58,-61.79,64.53
16.289,14.95,-11.49,-61.77,64.59
16.310,15.52,-11.47,-61.99,64.93
16.329,14.95,-11.61,-61.76,64.60
16.360,15.02,-11.51,-61.50,64.34
16.369,15.13,-11.52,-61.92,64.78
16.385,14.96,-11.46,-61.64,64.45
16.408,15.01,-11.69,-61.67,64.54
16.423,14.88,-11.63,-62.08,64.89
16.450,14.85,-11.30,-62.43,65.16
16.462,14.58,-11.55,-62.21,64.93
16.483,14.84,-11.60,-61.34,64.17
16.504,15.22,-11.78,-61.44,64.39
16.521,15.16,-11.73,-61.63,64.54
16.549,15.26,-11.47,-62.12,64.98
16.558,14.93,-11.63,-62.09,64.91
16.578,14.99,-11.45,-61.82,64.64
16.598,14.54,-11.44,-62.03,64.73
16.616,15.00,-11.61,-61.72,64.57
16.639,14.76,-11.58,-61.71,64.50
16.658,14.72,-11.63,-61.56,64.36
16.675,14.85,-11.61,-61.85,64.66
16.694,15.38,-11.59,-61.93,64.85
16.713,14.94,-11.56,-61.95,64.77
16.741,14.96,-11.54,-61.63,64.46
16.753,15.03,-11.48,-61.96,64.79
16.772,14.99,-11.44,-61.92,64.72
16.791,15.08,-11.72,-61.30,64.21
16.810,14.74,-11.41,-61.95,64.70
16.829,15.00,-11.72,-61.85,64.71
16.866,15.10,-11.45,-61.74,64.58
16.871,15.05,-11.73,-61.72,64.60
