time,x,y,z,mf
8078,-14,-312,-610,685.3028528
8088,-11,-317,-607,684.8788214
8098,-8,-318,-618,695.0625871
8109,-18,-316,-610,687.2263092
8119,-16,-316,-612,688.9528286
8129,-5,-315,-613,689.2162215
8139,-14,-320,-614,692.5258118
8149,-9,-315,-607,683.9261656
8159,-14,-308,-616,688.8512176
8170,-9,-319,-609,687.5485437
8180,-10,-318,-616,693.3108971
8190,-15,-317,-607,684.954743
8200,-11,-313,-611,686.5937664
8210,-6,-314,-608,684.3215618
8220,-16,-326,-616,697.1283956
8231,-15,-323,-611,691.2850353
8240,-10,-314,-610,686.1457571
8251,-1,-313,-615,690.0688371
8261,-10,-316,-616,692.3958405
8271,-10,-318,-620,696.8672757
8281,-6,-320,-610,688.8657344
8291,-6,-314,-606,682.5452366
8302,-7,-321,-609,688.4555178
8312,-7,-321,-609,688.4555178
8322,-5,-315,-611,687.4379972
8332,-14,-318,-614,691.6039329
8342,-12,-316,-616,692.4276135
8352,-11,-317,-611,688.4264667
8362,-11,-315,-605,682.181061
8373,-13,-317,-613,690.2369158
8383,-16,-310,-610,684.438456
8393,-5,-319,-615,692.8282615
8403,-7,-311,-611,685.6318254
8413,-14,-308,-616,688.8512176
8423,-8,-318,-610,687.9593011
8434,-9,-313,-611,686.5646364
8444,-12,-310,-612,686.1399274
8454,-13,-319,-611,689.3845081
8464,-11,-313,-613,688.3741715
8474,-5,-319,-617,694.6042038
8485,-15,-325,-617,697.5234763
8495,-8,-318,-616,693.2849342
8505,-6,-316,-618,694.1296709
8515,-14,-320,-608,687.2117578
8525,-12,-314,-610,686.1778195
8535,-14,-326,-610,691.7889852
8546,-9,-307,-613,685.6376594
8555,-14,-314,-606,682.6624349
8566,-8,-314,-612,687.8982483
8576,-18,-312,-618,692.5258118
8586,-12,-314,-610,686.1778195
8596,-14,-320,-616,694.2996471
8606,-6,-312,-616,690.5331274
8617,-10,-320,-612,690.6837192
8627,-17,-315,-613,689.4077168
8637,-15,-319,-613,691.198235
8647,-7,-317,-609,686.5995922
8657,-17,-317,-609,686.7743443
8667,-5,-319,-611,689.2800592
8678,-15,-315,-617,692.9206304
8688,-9,-317,-609,686.622895
8698,-8,-316,-604,681.7154832
8708,-1,-317,-619,695.4502139
8718,-10,-318,-620,696.8672757
8729,-7,-311,-617,690.9840809
8738,-13,-321,-621,699.178804
8748,-3,-319,-609,687.4961818
8759,-4,-314,-608,684.3069487
8769,-3,-311,-607,682.0403214
8779,-9,-315,-609,685.7018302
8789,-11,-313,-605,681.2598623
8799,-2,-316,-612,688.769918
8810,-7,-315,-611,687.4554531
8820,-13,-313,-609,684.8496185
8830,2,-318,-618,695.0194242
8840,-11,-323,-607,687.6765228
8850,-4,-310,-602,677.1410488
8860,-2,-312,-612,686.943957
8871,-5,-315,-603,680.3374163
8881,-1,-315,-609,685.6434934
8891,-8,-320,-608,687.1157108
8901,-10,-314,-604,680.8171561
8911,3,-317,-609,686.5704625
8921,1,-313,-613,688.2870041
8931,-4,-316,-612,688.7786292
8942,-1,-313,-607,682.9487536
8952,0,-320,-602,681.7653555
8962,-3,-325,-611,692.0657483
8972,1,-309,-615,688.2637576
8982,-3,-323,-605,685.8301539
8993,-3,-313,-601,677.6274788
9002,-5,-317,-605,683.0366022
9013,-6,-318,-602,680.8553444
9023,-2,-318,-608,686.1428423
9033,5,-315,-611,687.4379972
9043,3,-311,-599,674.9303668
9053,4,-308,-606,679.7911444
9064,9,-311,-607,682.0931021
9074,3,-311,-603,678.4828664
9084,0,-312,-604,679.8235065
9094,-2,-310,-602,677.132188
9104,1,-313,-597,674.0764052
9114,8,-316,-598,676.405204
9125,5,-313,-605,681.189401
9135,9,-309,-599,674.064537
9145,14,-316,-606,683.5846692
9155,10,-312,-592,669.2592921
9165,7,-313,-601,677.6569929
9175,19,-315,-585,664.6886489
9185,18,-308,-602,676.4554679
9196,21,-301,-597,668.9177827
9206,16,-314,-598,675.6152751
9216,27,-307,-595,670.0768613
9226,33,-317,-593,673.2213603
9236,36,-310,-580,658.6319154
9246,30,-294,-582,652.7327171
9257,43,-301,-581,655.7522398
9267,50,-304,-578,654.9809158
9277,50,-286,-574,643.2511174
9287,58,-296,-572,646.6560137
9297,53,-291,-565,637.7421109
9307,68,-288,-560,633.378244
9318,74,-280,-568,637.5735252
9328,80,-288,-566,640.0781202
9338,93,-285,-579,652.0084355
9348,102,-274,-582,651.3094503
9358,115,-279,-583,656.4716292
9368,123,-271,-591,661.7031056
9379,136,-268,-608,678.2212029
9389,145,-263,-615,684.411426
9399,150,-268,-638,708.0734425
9409,162,-260,-652,720.380455
9419,166,-266,-664,734.3078374
9429,178,-268,-684,755.8862348
9440,189,-269,-701,774.2628753
9449,185,-263,-731,798.5956424
9460,195,-275,-753,825.0206058
9470,206,-276,-774,847.1646829
9480,220,-284,-804,880.6088803
9490,230,-292,-830,909.4305911
9501,231,-305,-861,942.1820419
9510,228,-322,-886,969.8783429
9521,232,-344,-900,991.0398579
9531,221,-375,-905,1004.236526
9541,219,-413,-909,1022.159968
9551,229,-433,-919,1041.388976
9562,218,-462,-930,1061.069272
9571,227,-475,-949,1085.244212
9582,238,-512,-966,1118.903034
9592,251,-541,-975,1142.937881
9602,263,-569,-999,1179.377378
9612,279,-603,-1005,1204.771763
9622,286,-616,-1012,1218.768231
9632,289,-607,-989,1195.864123
9643,303,-603,-973,1184.122882
9653,316,-572,-978,1176.23297
9663,326,-554,-990,1180.377906
9673,325,-525,-999,1174.415174
9683,317,-487,-1007,1162.629348
9693,314,-438,-984,1121.916218
9704,310,-390,-950,1072.706857
9714,303,-355,-917,1028.942661
9724,285,-313,-891,986.4456397
9734,273,-277,-833,919.3187695
9744,243,-249,-787,860.476031
9754,217,-253,-733,805.2248133
9765,192,-256,-694,764.2224807
9775,164,-264,-670,738.5743023
9785,136,-268,-652,717.9303587
9795,123,-281,-619,690.8335545
9805,104,-280,-624,691.8034403
9815,88,-272,-608,671.8571277
9826,70,-290,-608,677.2473699
9836,61,-293,-593,664.2431784
9846,59,-295,-601,672.0915116
9856,45,-305,-597,671.9069876
9866,39,-295,-593,663.4719286
9876,29,-307,-603,677.2732093
9887,25,-315,-599,677.2377721
9897,15,-309,-607,681.2892191
9907,17,-307,-605,678.6479205
9917,12,-312,-602,678.153375
9927,9,-307,-609,682.06378
9937,11,-309,-611,684.7795266
9947,1,-317,-613,690.1152078
9958,4,-316,-610,687.0021834
9968,-1,-319,-613,691.0361785
9978,8,-316,-604,681.7154832
9988,5,-317,-607,684.8087324
9998,-5,-309,-617,690.0688371
10008,-1,-313,-619,693.6360717
10019,1,-317,-611,688.3393059
10029,0,-318,-612,689.6868855
10039,10,-306,-608,680.734897
10049,0,-316,-610,686.9905385
10059,-2,-322,-614,693.3137818
10069,-9,-315,-607,683.9261656
10079,-12,-310,-614,687.9244145
10090,-9,-313,-613,688.3451169
10100,-9,-317,-617,693.728333
10110,-5,-317,-607,684.8087324
10120,-5,-311,-613,687.3972651
10130,-3,-315,-613,689.204614
10141,-5,-319,-615,692.8282615
10151,-15,-317,-619,695.611242
10161,-11,-315,-611,687.5078181
10171,-3,-323,-611,691.1287868
10181,-10,-318,-614,691.5345255
10191,-4,-314,-610,686.0845429
10202,-5,-313,-623,697.2252147
10212,-11,-313,-617,691.9385811
10222,-8,-316,-616,692.3698434
10232,-7,-311,-619,692.7705248
10242,0,-320,-612,690.6113234
10252,-7,-305,-615,686.5121995
10262,-10,-314,-620,695.0510773
10272,-9,-317,-613,690.1731667
10283,-6,-318,-612,689.7129838
10293,-4,-322,-612,691.551878
10303,-1,-313,-617,691.8518628
10313,-8,-316,-616,692.3698434
10323,-2,-318,-614,691.4651112
10334,-4,-314,-618,693.2070398
10344,-2,-312,-628,701.2360516
10354,4,-314,-612,687.8633585
10364,-4,-318,-608,686.1515868
10374,-9,-315,-617,692.8167146
10384,3,-321,-615,693.7398648
10395,-3,-317,-615,691.8981139
10404,5,-309,-607,681.1424227
10415,7,-309,-609,682.9428966
10425,3,-311,-609,683.820883
10435,10,-312,-616,690.5794668
10445,6,-316,-608,685.2415632
10456,9,-315,-613,689.2568462
10465,1,-311,-611,685.5968203
10476,13,-315,-603,680.4432379
10486,6,-314,-612,687.8778961
10496,17,-319,-607,685.9292966
10506,12,-308,-610,683.4529977
10516,15,-311,-613,687.5427259
10526,21,-307,-609,682.3276339
10537,9,-311,-607,682.0931021
10547,13,-311,-595,671.5020477
10557,15,-315,-609,685.8068241
10567,14,-304,-608,679.9088174
10577,15,-315,-611,687.5834495
10587,15,-317,-607,684.954743
10598,17,-315,-611,687.6299877
10608,13,-305,-611,683.0190334
10618,20,-312,-606,681.89442
10628,19,-309,-607,681.3890225
10638,19,-313,-611,686.76852
10648,14,-316,-604,681.8122909
10659,25,-317,-615,692.343123
10669,25,-309,-605,679.8021771
10679,23,-313,-617,692.2333422
10689,24,-306,-610,682.8704123
10699,23,-305,-613,685.0715291
10709,30,-312,-608,684.0380106
10719,28,-306,-616,688.3865193
10730,32,-314,-610,686.8187534
10740,28,-312,-606,682.1759304
10750,33,-307,-617,689.9470994
10760,38,-312,-614,689.7709765
10770,38,-312,-610,686.212795
10780,43,-309,-607,682.4800363
10791,40,-304,-612,684.5144264
10801,43,-307,-621,694.0742035
10811,51,-311,-613,689.2684528
10821,50,-298,-616,686.1195231
10831,65,-299,-625,695.8814554
10841,64,-296,-618,688.2121766
10852,73,-295,-629,698.5663891
10862,82,-306,-626,701.595325
10872,91,-299,-629,702.3695608
10882,85,-291,-637,705.4608423
10892,90,-296,-644,714.4592361
10902,102,-292,-642,712.6233227
10913,105,-295,-635,708.0077683
10923,102,-282,-646,712.210643
10933,118,-280,-636,704.8545949
10943,119,-281,-637,706.3221645
10953,118,-284,-628,699.2596084
10963,131,-277,-633,703.2631087
10974,130,-278,-630,700.773858
10983,132,-278,-634,704.7439251
10994,131,-275,-641,709.6950049
11004,135,-281,-649,719.9909722
11014,137,-271,-639,707.4821553
11024,140,-278,-636,708.0819162
11035,138,-264,-642,707.745717
11044,152,-270,-648,718.2673597
11055,151,-277,-643,716.2255231
11065,170,-258,-644,714.2828571
11075,175,-259,-641,713.1528588
11085,181,-247,-633,703.1777869
11095,195,-255,-633,709.7457291
11106,208,-234,-626,699.9257103
11116,218,-232,-636,711.2271086
11126,213,-225,-643,713.7527583
11136,225,-237,-659,735.578004
11146,224,-228,-668,740.5295403
11156,219,-239,-671,745.1999732
11167,219,-235,-675,747.5366212
11177,235,-233,-685,760.7489731
11187,234,-228,-698,770.6776239
11197,252,-204,-710,780.525464
11207,260,-206,-718,790.9235108
11217,278,-194,-732,806.6870521
11228,282,-204,-764,839.5451149
11237,278,-206,-782,855.1280606
11248,281,-221,-809,884.4676365
11258,265,-233,-831,902.815042
11268,266,-238,-846,918.2134828
11278,288,-238,-874,950.507233
11289,285,-233,-883,956.6624274
11298,303,-219,-913,986.5794443
11309,320,-206,-936,1010.411797
11319,312,-198,-962,1030.529961
11329,319,-207,-975,1046.534758
11339,307,-213,-975,1044.14702
11349,298,-220,-964,1032.714869
11359,291,-241,-923,997.3419674
11370,279,-249,-905,979.2175448
11380,272,-234,-870,941.0844808
11390,264,-222,-822,891.4392856
11400,252,-240,-778,852.2839902
11410,227,-243,-741,812.1939424
11420,204,-260,-706,779.5203654
11431,175,-261,-685,753.6385075
11441,160,-274,-656,728.7057019
11451,125,-277,-647,714.8167597
11461,116,-284,-636,706.1218025
11471,89,-287,-619,688.0777572
11481,68,-300,-622,693.9077749
11492,65,-309,-619,694.8863216
11502,44,-310,-624,698.1489812
11512,42,-312,-612,688.2238008
11522,35,-305,-617,689.1581821
11532,28,-316,-616,692.8896016
11542,17,-311,-621,694.7308831
11552,15,-311,-621,694.6848206
11563,12,-310,-622,695.0740968
11573,7,-319,-619,696.3985928
11583,-3,-315,-615,690.9840809
11593,4,-316,-620,695.896544
11603,-3,-307,-613,685.5851515
11613,1,-315,-617,692.7589768
11624,-3,-313,-615,690.0746336
11634,-2,-318,-620,696.7983927
11644,-7,-319,-611,689.2974684
11654,-1,-319,-619,696.3641289
11664,-6,-316,-610,687.0167392
11674,-10,-316,-618,694.1757702
11684,-4,-308,-612,685.1452401
11695,-12,-314,-614,689.7361814
11705,-5,-315,-611,687.4379972
11715,-12,-318,-614,691.5663381
11725,-11,-321,-611,690.2774804
11735,-13,-315,-611,687.5427259
11746,-16,-320,-610,689.0253987
11756,-12,-320,-614,692.488267
11766,-9,-321,-615,693.7917555
11776,-14,-310,-612,686.1778195
11786,-11,-317,-609,686.6520225
11796,-9,-309,-613,686.5355053
11807,-12,-316,-604,681.7741562
11817,-8,-310,-614,687.8662661
11827,-5,-313,-609,684.7444779
11837,-20,-308,-610,683.6402563
11847,-5,-317,-613,690.132596
11857,-16,-318,-606,684.5553301
11867,-10,-316,-612,688.839604
11877,-4,-308,-618,690.5099565
11888,-18,-314,-616,691.647309
11898,-10,-310,-610,684.3244844
11908,-14,-310,-612,686.1778195
11918,-16,-314,-612,688.0377897
11928,-10,-314,-610,686.1457571
11939,-6,-320,-622,699.5141171
11948,-13,-315,-613,689.3206801
11959,-11,-313,-609,684.8145734
11969,-4,-310,-622,694.9820142
11979,-13,-321,-609,688.5426639
11989,-5,-319,-613,691.0535435
11999,-4,-314,-618,693.2070398
12009,-13,-321,-617,695.6284928
12020,-9,-315,-611,687.4787269
12030,-10,-312,-618,692.3640661
12040,-5,-319,-617,694.6042038
12050,-2,-316,-612,688.769918
12060,-6,-318,-620,696.8213544
12070,-7,-315,-611,687.4554531
12081,-9,-319,-615,692.8686744
12091,-12,-318,-622,698.6787531
12101,-14,-312,-608,683.5232256
12111,-9,-313,-619,693.6937365
12121,-15,-315,-613,689.3612986
12131,-10,-308,-614,686.9934498
12142,-5,-309,-615,688.2811925
12152,-14,-312,-610,685.3028528
12162,-2,-314,-616,691.4159385
12172,-9,-311,-619,692.7936201
12182,-3,-317,-613,690.1210039
12192,-12,-316,-608,685.320363
12202,-12,-316,-610,687.0953355
12213,-10,-314,-610,686.1457571
12223,-5,-319,-611,689.2800592
12233,-6,-310,-608,682.4954212
12243,-3,-319,-609,687.4961818
12253,-10,-318,-612,689.7593783
12263,-9,-311,-605,680.3138981
12273,-13,-315,-613,689.3206801
12284,-1,-311,-611,685.5968203
12294,-14,-322,-604,684.6137597
12304,-8,-310,-614,687.8662661
12314,-4,-312,-606,681.6127933
12325,-8,-318,-602,680.8759065
12334,-6,-318,-610,687.9389508
12345,-11,-311,-619,692.8224881
12355,-8,-308,-614,686.9672481
12365,-9,-319,-609,687.5485437
12375,-9,-315,-607,683.9261656
12385,-10,-318,-610,687.985465
12395,-8,-318,-614,691.508496
12406,-4,-324,-610,690.7184665
12416,7,-319,-611,689.2974684
12426,-8,-312,-610,685.2065382
12436,-7,-313,-619,693.6706711
12446,-5,-319,-611,689.2800592
12456,-8,-320,-610,688.8860573
12467,0,-312,-606,681.6010563
12477,-10,-318,-602,680.9023425
12487,7,-311,-605,680.2903792
12497,-10,-314,-614,689.7042845
12507,-2,-314,-608,684.2981806
12517,-2,-310,-604,678.9108925
12528,-7,-315,-601,678.5830826
12537,0,-306,-600,673.5250552
12548,-3,-317,-605,683.0248897
12558,-7,-319,-611,689.2974684
12568,-1,-319,-603,682.181061
12578,1,-313,-603,679.3960553
12589,2,-310,-606,680.6908256
12599,0,-306,-592,666.4082833
12609,5,-319,-597,676.9010267
12619,-2,-312,-600,676.275092
12629,0,-308,-592,667.3290043
12639,-1,-315,-599,676.7769204
12649,1,-309,-597,672.2283838
12660,5,-311,-599,674.9422197
12670,4,-314,-590,668.3651696
12680,11,-307,-589,664.2973732
12690,1,-317,-585,665.3683191
12700,6,-308,-582,658.5013288
12710,4,-310,-584,661.1898366
12721,-2,-314,-586,664.8277973
12731,9,-307,-585,660.7230887
12741,8,-300,-578,651.2664585
12751,8,-304,-574,649.5814037
12761,9,-303,-573,648.24301
12771,13,-307,-581,657.2510936
12781,6,-302,-568,643.3226251
12792,12,-294,-568,639.6905502
12802,5,-293,-573,643.5860471
12812,18,-286,-574,641.5574799
12822,13,-303,-573,648.3108822
12832,16,-294,-572,643.3319516
12842,23,-289,-579,647.5268334
12853,11,-289,-565,634.7180476
12863,16,-298,-578,650.495196
12873,20,-300,-568,642.6694329
12883,20,-296,-574,646.1362086
12893,32,-284,-570,637.6362599
12903,22,-288,-568,637.2220963
12914,33,-295,-567,640.0023437
12924,17,-283,-573,639.3019631
12934,26,-288,-566,635.5910635
12944,20,-292,-560,631.873405
12954,25,-287,-559,628.8680307
12964,30,-292,-558,630.4982157
12975,28,-292,-556,628.63662
12985,18,-286,-552,621.9517666
12995,19,-289,-557,627.7985346
13005,26,-278,-550,616.8143967
13015,33,-279,-547,614.9300773
13025,31,-285,-549,619.3440078
13035,30,-272,-546,610.7372594
13046,37,-275,-541,608.009046
13056,30,-274,-538,604.4997932
13066,29,-285,-539,610.3990498
13076,34,-278,-532,601.2187622
13086,33,-277,-543,610.4645772
13096,32,-270,-534,599.2328429
13107,33,-273,-533,599.7557836
13117,37,-271,-539,604.4261742
13127,38,-272,-534,600.4864695
13137,38,-272,-526,593.3835185
13147,37,-267,-531,595.4989505
13157,32,-264,-518,582.2748492
13167,43,-261,-517,580.7400451
13177,52,-264,-518,583.7156842
13188,48,-258,-522,584.2533697
13198,58,-262,-522,586.9344086
13208,60,-262,-512,578.262916
13218,50,-258,-516,579.0682171
13228,55,-257,-523,585.3229878
13238,68,-256,-516,580.0137929
13249,71,-255,-517,580.8226924
13259,71,-255,-515,579.0431763
13269,67,-261,-513,579.4644079
13279,72,-250,-514,576.0902707
13290,82,-248,-514,576.5622256
13299,66,-250,-514,575.3711845
13310,67,-253,-521,583.0428801
13320,74,-254,-518,581.6493789
13330,66,-252,-528,588.7648087
13340,75,-253,-517,580.450687
13350,79,-251,-517,580.11292
13360,66,-256,-526,588.7002633
13371,75,-253,-529,591.1641058
13381,78,-248,-540,599.3229513
13391,78,-260,-536,600.8161116
13401,85,-265,-537,604.8297281
13411,78,-258,-538,601.740808
13421,82,-258,-536,600.4864695
13431,81,-253,-531,593.7432105
13442,83,-257,-527,592.1714279
13452,74,-264,-528,594.942014
13462,73,-267,-535,602.3645076
13472,84,-254,-530,593.6935236
13482,73,-271,-531,600.6088577
13492,78,-264,-536,602.557881
13503,67,-261,-527,591.8944163
13513,73,-263,-525,591.7119232
13523,77,-271,-529,599.3421393
13533,64,-260,-530,593.7979454
13543,69,-265,-527,593.8981394
13553,63,-269,-531,598.5741391
13564,67,-265,-531,597.222739
13574,67,-269,-535,602.5570512
13584,68,-270,-534,602.2291923
13594,71,-263,-533,598.5808216
13604,69,-269,-521,590.3922425
13614,75,-275,-529,600.9084789
13625,73,-277,-523,596.3111604
13634,67,-267,-521,589.2529168
13645,71,-277,-517,590.8121529
13655,73,-277,-507,582.3289448
13665,79,-279,-499,577.1334334
13675,72,-276,-502,577.3768267
13685,83,-267,-493,566.7689123
13695,92,-272,-502,578.3182515
13706,92,-272,-502,578.3182515
13716,99,-275,-517,593.8981394
13726,111,-271,-511,588.9677411
13736,116,-274,-506,586.9991482
13746,113,-265,-509,584.8717808
13756,115,-265,-499,576.5856398
13767,118,-262,-498,574.9539112
13777,138,-266,-484,569.2591677
13787,121,-271,-481,565.1928874
13797,135,-267,-451,541.216223
13807,129,-275,-429,525.6491225
13817,126,-294,-392,505.940708
13827,125,-305,-365,491.8078893
13838,124,-324,-350,492.8001623
13848,121,-333,-349,497.3238382
13858,120,-340,-364,512.3436347
13868,120,-340,-370,516.6236541
13878,116,-346,-386,531.1948795
13888,111,-351,-391,537.0316564
13899,104,-358,-416,558.601826
13909,105,-359,-429,569.1634212
13919,96,-368,-432,575.555384
13929,85,-369,-457,593.4938921
13939,87,-381,-473,613.5625477
13949,79,-381,-485,621.793374
13960,74,-382,-502,635.1409292
13970,70,-364,-506,627.2415803
13980,59,-377,-523,647.4094531
13990,67,-369,-539,656.6361245
14000,65,-371,-563,677.3736044
14010,59,-355,-573,676.6350567
14021,57,-345,-593,688.4206563
14031,45,-349,-593,689.5469527
14041,39,-341,-595,686.8966443
14051,35,-333,-599,686.2324679
14061,35,-331,-607,692.2680117
14071,28,-332,-608,693.3051276
14081,23,-331,-607,691.7651336
14092,23,-323,-613,693.2726736
14102,10,-328,-600,683.8742574
14112,12,-322,-612,691.6444173
14122,6,-324,-610,690.7329441
14132,11,-329,-613,695.7952285
14142,6,-326,-610,691.6733333
14153,5,-323,-611,691.140362
14163,12,-316,-610,687.0953355
14173,1,-321,-609,688.4206563
14183,0,-320,-616,694.1584833
14193,2,-322,-612,691.5432018
14203,2,-312,-616,690.5099565
14214,-5,-329,-609,692.2044496
14223,-5,-325,-613,693.8436423
14234,-1,-317,-609,686.5646364
14244,-5,-313,-613,688.3044385
14254,-6,-312,-618,692.3178461
14264,-11,-321,-613,692.0484087
14274,-9,-317,-607,684.8496185
14285,2,-314,-608,684.2981806
14295,-7,-323,-611,691.1577244
14305,-4,-322,-608,688.0145347
14315,-13,-313,-613,688.4090354
14325,-5,-315,-617,692.7762987
14335,-6,-308,-614,686.9468684
14345,-6,-314,-618,693.2214653
14356,-7,-315,-613,689.2336324
14366,-5,-321,-603,683.1361504
14376,-11,-317,-611,688.4264667
14386,-12,-308,-620,692.392952
14396,-4,-318,-610,687.9244145
14406,-7,-315,-605,682.1282871
14417,-3,-321,-611,690.1963489
14427,-11,-309,-611,684.7795266
14437,-14,-318,-608,686.2827406
14447,-15,-323,-619,698.3659499
14457,-6,-318,-610,687.9389508
14468,-17,-317,-617,693.8782314
14478,-12,-322,-616,695.186306
14488,-14,-320,-618,696.0747086
14498,-3,-313,-607,682.9546105
14508,-5,-319,-609,687.5078181
14518,-16,-310,-620,693.3657044
14529,-13,-315,-609,685.7659951
14539,-13,-317,-615,692.0137282
14549,-13,-313,-615,690.1905534
14559,-12,-322,-608,688.1075497
14569,-6,-308,-608,681.5893192
14579,-10,-310,-612,686.1078632
14589,-14,-324,-618,697.9226318
14600,-12,-314,-618,693.2993581
14610,-11,-315,-613,689.2858623
14620,-10,-314,-614,689.7042845
14630,-10,-316,-610,687.0633159
14640,-10,-316,-618,694.1757702
14650,-9,-303,-613,683.855979
14661,-8,-316,-614,690.5910512
14671,-8,-316,-614,690.5910512
14681,-9,-319,-611,689.3206801
14691,-12,-314,-606,682.6243476
14701,-8,-316,-616,692.3698434
14711,-10,-312,-608,683.4529977
14721,-2,-312,-614,688.7263608
14731,-20,-318,-614,691.7514004
14742,-14,-312,-624,697.7936658
14752,-8,-316,-608,685.2619937
14762,-7,-313,-617,691.8865514
14772,-8,-308,-614,686.9672481
14782,-11,-309,-615,688.3509279
14792,-9,-319,-619,696.4215677
14803,-10,-318,-614,691.5345255
14813,-12,-320,-618,696.0373553
14823,-10,-314,-618,693.2676251
14833,-9,-319,-615,692.8686744
14843,-18,-320,-620,697.9426911
14853,-21,-317,-611,688.6588415
14864,-8,-314,-614,689.6781858
14874,-4,-314,-614,689.6433861
14884,-6,-314,-620,695.005036
14894,-9,-317,-609,686.622895
14904,-10,-316,-614,690.6171153
14914,-10,-316,-614,690.6171153
14924,-18,-312,-618,692.5258118
14935,-8,-306,-614,686.0728824
14945,-12,-304,-616,687.0342058
14955,-8,-304,-622,692.3611774
14965,-9,-311,-617,691.0072359
14975,-12,-320,-626,703.1500551
14985,-2,-308,-626,697.6704093
14996,-3,-311,-617,690.955136
15006,-7,-315,-621,696.3583847
15016,-4,-310,-628,700.3570518
15026,-2,-300,-626,694.1757702
15036,4,-308,-624,695.885048
15046,-1,-301,-627,695.5077282
15057,-4,-304,-620,690.5302311
15067,2,-308,-624,695.8764258
15077,-3,-305,-623,693.6591382
15087,-1,-299,-623,691.0361785
15097,9,-299,-639,705.5515573
15107,6,-296,-636,701.5326079
15117,8,-296,-632,697.9283631
15128,8,-304,-640,708.5760369
15138,11,-291,-641,704.0475836
15148,14,-288,-642,703.7783742
15158,9,-281,-645,703.6099772
15168,14,-286,-644,704.7893302
15178,9,-279,-651,708.3240784
15188,15,-275,-655,710.545565
15199,21,-275,-657,712.5412269
15209,19,-273,-665,719.1070852
15219,26,-272,-670,723.5744606
15229,18,-262,-670,719.6304607
15239,25,-263,-679,728.5842436
15249,23,-259,-683,730.8207715
15260,22,-262,-688,736.5269852
15270,23,-261,-691,739.0067659
15280,31,-273,-693,745.4790406
15290,35,-271,-693,744.9261708
15300,44,-268,-698,748.9753
15310,51,-275,-699,752.8791404
15321,50,-276,-700,754.1060933
15331,40,-276,-708,760.9467787
15341,52,-278,-708,762.3988457
15351,58,-278,-712,766.5454977
15361,61,-281,-701,757.6826512
15371,66,-288,-702,761.6455869
15382,79,-301,-701,766.9700125
15392,75,-307,-703,770.767799
15402,76,-308,-710,777.650307
15412,77,-313,-707,777.0115829
15422,82,-310,-702,771.7693956
15432,88,-322,-700,775.5178915
15442,97,-321,-697,773.4720422
15453,90,-326,-688,766.6289846
15463,85,-327,-687,765.5867031
15473,100,-328,-686,766.9289406
15483,108,-324,-686,766.3132519
15493,101,-331,-695,776.3935858
15503,107,-335,-695,778.9088522
15514,114,-332,-692,775.9407194
15524,114,-338,-704,789.2122655
15534,119,-335,-701,785.9942748
15544,130,-338,-700,788.1268933
15554,131,-335,-697,784.3436747
15564,134,-340,-700,789.6556211
15575,148,-348,-704,799.1395373
15584,143,-359,-721,818.0287281
15595,141,-369,-735,834.4261501
15605,145,-387,-739,846.7083323
15615,150,-388,-746,854.1428452
15625,147,-399,-745,857.8082536
15636,132,-394,-724,834.7670334
15645,120,-392,-700,811.2114398
15656,109,-393,-675,788.6412366
15666,101,-383,-651,762.0308393
15676,88,-376,-638,745.7640377
15686,76,-368,-634,736.9911804
15696,70,-354,-622,719.0966555
15706,54,-356,-624,720.4359791
15717,43,-351,-629,721.5892183
15727,41,-355,-617,713.0182326
15737,31,-345,-617,707.5839173
15747,23,-339,-607,695.6284928
15757,17,-337,-611,697.9820915
15767,16,-332,-612,696.4366446
15778,14,-332,-612,696.3935669
15788,17,-329,-601,685.3692435
15798,11,-323,-609,689.4425284
15808,13,-329,-611,694.0684404
15818,1,-323,-611,691.1229992
15828,-2,-322,-614,693.3137818
15838,-2,-320,-610,688.8425074
15849,0,-316,-606,683.4412923
15859,-2,-324,-610,690.7097799
15869,-6,-320,-602,681.7917571
15879,-5,-319,-613,691.0535435
15889,-4,-320,-608,687.0807813
15900,0,-312,-608,683.3798358
15910,-6,-322,-608,688.0290692
15920,-3,-315,-603,680.3256573
15930,-7,-317,-619,695.4847231
15940,-7,-315,-617,692.7936201
15950,-9,-325,-611,692.1177645
15961,-6,-324,-606,687.2030268
15971,-8,-320,-632,708.4405409
15981,-12,-314,-622,696.8672757
15991,-5,-311,-613,687.3972651
16001,-8,-318,-614,691.508496
16011,-10,-316,-612,688.839604
16022,-17,-315,-613,689.4077168
16031,-10,-310,-612,686.1078632
16042,-16,-324,-616,696.1953749
16052,-11,-321,-613,692.0484087
16062,-9,-319,-615,692.8686744
16072,-12,-318,-610,688.0174416
16082,-10,-320,-612,690.6837192
16092,-2,-320,-612,690.6142194
16103,-10,-314,-618,693.2676251
16113,-8,-318,-616,693.2849342
16123,-11,-315,-613,689.2858623
16133,-14,-314,-612,687.994186
16143,-14,-322,-608,688.1453335
16153,-11,-307,-613,685.6668287
16164,-18,-318,-620,697.0279765
16174,-8,-322,-612,691.5865817
16184,-18,-314,-616,691.647309
16194,-9,-313,-611,686.5646364
16204,-13,-321,-609,688.5426639
16214,-11,-317,-611,688.4264667
16225,-6,-310,-608,682.4954212
16235,-14,-312,-614,688.8657344
16245,-21,-321,-619,697.5980218
16255,-15,-313,-615,690.2311207
16265,-4,-310,-616,689.6172852
